week,vote_choice,race,gender,age_group,state,state_cd,education_level,weight
2026-W14,Republican,White,Male,18-29,CA,CA-36,HS or less,0.000604
2026-W14,Democrat,White,Male,18-29,CA,CA-36,HS or less,0.001069
2026-W14,Other,White,Male,18-29,CA,CA-36,HS or less,0.000666
2026-W14,Republican,White,Male,18-29,MI,MI-1,HS or less,0.000623
2026-W14,Democrat,White,Male,18-29,MI,MI-1,HS or less,0.00071
2026-W14,Other,White,Male,18-29,MI,MI-1,HS or less,0.000651
2026-W14,Republican,White,Male,18-29,OH,OH-01,HS or less,0.000981
2026-W14,Democrat,White,Male,18-29,OH,OH-01,HS or less,0.000728
2026-W14,Other,White,Male,18-29,OH,OH-01,HS or less,0.000646
2026-W14,Republican,White,Male,18-29,CA,CA-36,Some college,0.000367
2026-W14,Democrat,White,Male,18-29,CA,CA-36,Some college,0.001063
2026-W14,Other,White,Male,18-29,CA,CA-36,Some college,0.000647
2026-W14,Republican,White,Male,18-29,MI,MI-1,Some college,0.000362
2026-W14,Democrat,White,Male,18-29,MI,MI-1,Some college,0.00068
2026-W14,Other,White,Male,18-29,MI,MI-1,Some college,0.000624
2026-W14,Republican,White,Male,18-29,OH,OH-01,Some college,0.000704
2026-W14,Democrat,White,Male,18-29,OH,OH-01,Some college,0.000696
2026-W14,Other,White,Male,18-29,OH,OH-01,Some college,0.000661
2026-W14,Republican,White,Male,18-29,CA,CA-36,Bachelor's or higher,0.000341
2026-W14,Democrat,White,Male,18-29,CA,CA-36,Bachelor's or higher,0.001285
2026-W14,Other,White,Male,18-29,CA,CA-36,Bachelor's or higher,0.000681
2026-W14,Republican,White,Male,18-29,MI,MI-1,Bachelor's or higher,0.000353
2026-W14,Democrat,White,Male,18-29,MI,MI-1,Bachelor's or higher,0.000954
2026-W14,Other,White,Male,18-29,MI,MI-1,Bachelor's or higher,0.000629
2026-W14,Republican,White,Male,18-29,OH,OH-01,Bachelor's or higher,0.000705
2026-W14,Democrat,White,Male,18-29,OH,OH-01,Bachelor's or higher,0.000955
2026-W14,Other,White,Male,18-29,OH,OH-01,Bachelor's or higher,0.000634
2026-W14,Republican,White,Male,30-49,CA,CA-36,HS or less,0.000602
2026-W14,Democrat,White,Male,30-49,CA,CA-36,HS or less,0.001061
2026-W14,Other,White,Male,30-49,CA,CA-36,HS or less,0.00065
2026-W14,Republican,White,Male,30-49,MI,MI-1,HS or less,0.000585
2026-W14,Democrat,White,Male,30-49,MI,MI-1,HS or less,0.000747
2026-W14,Other,White,Male,30-49,MI,MI-1,HS or less,0.000655
2026-W14,Republican,White,Male,30-49,OH,OH-01,HS or less,0.000934
2026-W14,Democrat,White,Male,30-49,OH,OH-01,HS or less,0.000729
2026-W14,Other,White,Male,30-49,OH,OH-01,HS or less,0.000633
2026-W14,Republican,White,Male,30-49,CA,CA-36,Some college,0.000361
2026-W14,Democrat,White,Male,30-49,CA,CA-36,Some college,0.001037
2026-W14,Other,White,Male,30-49,CA,CA-36,Some college,0.000631
2026-W14,Republican,White,Male,30-49,MI,MI-1,Some college,0.000361
2026-W14,Democrat,White,Male,30-49,MI,MI-1,Some college,0.000728
2026-W14,Other,White,Male,30-49,MI,MI-1,Some college,0.000658
2026-W14,Republican,White,Male,30-49,OH,OH-01,Some college,0.000712
2026-W14,Democrat,White,Male,30-49,OH,OH-01,Some college,0.000709
2026-W14,Other,White,Male,30-49,OH,OH-01,Some college,0.000628
2026-W14,Republican,White,Male,30-49,CA,CA-36,Bachelor's or higher,0.000344
2026-W14,Democrat,White,Male,30-49,CA,CA-36,Bachelor's or higher,0.001302
2026-W14,Other,White,Male,30-49,CA,CA-36,Bachelor's or higher,0.000674
2026-W14,Republican,White,Male,30-49,MI,MI-1,Bachelor's or higher,0.000363
2026-W14,Democrat,White,Male,30-49,MI,MI-1,Bachelor's or higher,0.000921
2026-W14,Other,White,Male,30-49,MI,MI-1,Bachelor's or higher,0.000661
2026-W14,Republican,White,Male,30-49,OH,OH-01,Bachelor's or higher,0.000708
2026-W14,Democrat,White,Male,30-49,OH,OH-01,Bachelor's or higher,0.00094
2026-W14,Other,White,Male,30-49,OH,OH-01,Bachelor's or higher,0.000666
2026-W14,Republican,White,Male,50-64,CA,CA-36,HS or less,0.000971
2026-W14,Democrat,White,Male,50-64,CA,CA-36,HS or less,0.000731
