week,vote_choice,share
2026-W14,Republican,42.5
2026-W14,Democrat,40.36
2026-W14,Other,7.66
2026-W14,Did not vote,9.48
2026-W15,Republican,44.56
2026-W15,Democrat,42.19
2026-W15,Other,8.07
2026-W15,Did not vote,5.18
2026-W16,Republican,43.95
2026-W16,Democrat,40.98
2026-W16,Other,8.14
2026-W16,Did not vote,6.93
2026-W17,Republican,44.37
2026-W17,Democrat,41.16
2026-W17,Other,7.91
2026-W17,Did not vote,6.56
2026-W18,Republican,42.77
2026-W18,Democrat,39.48
2026-W18,Other,7.59
2026-W18,Did not vote,10.16
2026-W19,Republican,42.59
2026-W19,Democrat,39.95
2026-W19,Other,7.72
2026-W19,Did not vote,9.74
2026-W20,Republican,42.56
2026-W20,Democrat,38.34
2026-W20,Other,7.85
2026-W20,Did not vote,11.25
2026-W21,Republican,45.11
2026-W21,Democrat,40.9
2026-W21,Other,8.38
2026-W21,Did not vote,5.61
2026-W22,Republican,44.42
2026-W22,Democrat,39.82
2026-W22,Other,7.81
2026-W22,Did not vote,7.95
2026-W23,Republican,44.88
2026-W23,Democrat,41.88
2026-W23,Other,8.03
2026-W23,Did not vote,5.21
2026-W24,Republican,44.66
2026-W24,Democrat,41.15
2026-W24,Other,7.66
2026-W24,Did not vote,6.53
