municipality,gender,age_group,education_level,raked,cell_target,abs_error
Aabenraa,Men,20-24,H1020 Primary school 7th-9th grade,169.48615916955018,169.48615916955018,0.0
Aabenraa,Men,20-24,H1030 Primary school 10th grade,289.0622837370242,289.0622837370242,0.0
Aabenraa,Men,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",177.8044982698962,177.8044982698962,0.0
Aabenraa,Men,20-24,"H2020 Upper secondary education, General (hhx, htx)",162.2076124567474,162.2076124567474,0.0
Aabenraa,Men,20-24,H30 Vocational Education and Training (VET),373.2854671280277,373.2854671280277,0.0
Aabenraa,Men,20-24,H40 Short cycle higher education,17.67647058823529,17.676470588235293,3.552713678800501e-15
Aabenraa,Men,20-24,H50 Vocational bachelors educations,4.159169550173011,4.159169550173011,0.0
Aabenraa,Men,20-24,H60 Bachelors programs,5.1989619377162635,5.1989619377162635,0.0
Aabenraa,Men,20-24,H70 Masters programs,1.0397923875432526,1.0397923875432526,0.0
Aabenraa,Men,20-24,H90 Not stated,2.0795847750865053,2.0795847750865053,0.0
Aabenraa,Men,25-29,H1020 Primary school 7th-9th grade,102.75266731328809,102.75266731328809,0.0
Aabenraa,Men,25-29,H1030 Primary school 10th grade,203.40834141610085,203.40834141610085,0.0
Aabenraa,Men,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",71.29776915615906,71.29776915615906,0.0
Aabenraa,Men,25-29,"H2020 Upper secondary education, General (hhx, htx)",50.327837051406405,50.327837051406405,0.0
Aabenraa,Men,25-29,H30 Vocational Education and Training (VET),470.7749757516974,470.7749757516974,0.0
Aabenraa,Men,25-29,H40 Short cycle higher education,65.00678952473326,65.00678952473326,0.0
Aabenraa,Men,25-29,H50 Vocational bachelors educations,74.44325897187197,74.44325897187197,0.0
Aabenraa,Men,25-29,H60 Bachelors programs,5.242483026188166,5.242483026188167,8.881784197001252e-16
Aabenraa,Men,25-29,H70 Masters programs,36.69738118331717,36.69738118331717,0.0
Aabenraa,Men,25-29,H90 Not stated,1.0484966052376334,1.0484966052376334,0.0
