municipality,party,raked,target,abs_error
Aabenraa,A: Socialdemokratiet,9317.338382974298,9317.338382974298,0.0
Aabenraa,Did not vote,6951.175000000003,6951.175000000004,9.094947017729282e-13
Aabenraa,F: SF - Socialistisk Folkeparti,1397.360496012854,1397.360496012854,0.0
Aabenraa,I: Liberal Alliance,2146.976167876695,2146.976167876695,0.0
Aabenraa,M: Moderaterne,2629.421125922399,2629.4211259223985,4.547473508864641e-13
Aabenraa,Other,34.59764639371329,34.59764639371329,0.0
Aabenraa,Other - Left,1652.9986610330784,1652.9986610330784,0.0
Aabenraa,Other - Right,5382.817151422276,5382.817151422276,0.0
Aabenraa,V: Venstre,5148.321992531545,5148.321992531545,0.0
Aabenraa,Æ: Danmarksdemokraterne,4588.993375833138,4588.993375833138,0.0
Aalborg,A: Socialdemokratiet,46076.76002941114,46076.76002941127,1.3096723705530167e-10
Aalborg,Did not vote,27164.785800000038,27164.785800000016,2.1827872842550278e-11
Aalborg,F: SF - Socialistisk Folkeparti,9726.516374814573,9726.516374814546,2.7284841053187847e-11
Aalborg,I: Liberal Alliance,12714.139172504514,12714.139172504478,3.637978807091713e-11
Aalborg,M: Moderaterne,10018.381833806005,10018.381833805992,1.2732925824820995e-11
Aalborg,Other,154.92858268380724,154.92858268380678,4.547473508864641e-13
Aalborg,Other - Left,16371.453263085765,16371.453263085705,6.002665031701326e-11
Aalborg,Other - Right,12086.428527824139,12086.42852782413,9.094947017729282e-12
Aalborg,V: Venstre,18171.623439947434,18171.623439947427,7.275957614183426e-12
Aalborg,Æ: Danmarksdemokraterne,13052.98297592259,13052.982975922625,3.456079866737127e-11
Aarhus,A: Socialdemokratiet,51819.02926908647,51819.029269086524,5.093170329928398e-11
Aarhus,Did not vote,38188.20199999999,38188.20200000004,5.093170329928398e-11
Aarhus,F: SF - Socialistisk Folkeparti,26367.126778483886,26367.126778483824,6.184563972055912e-11
Aarhus,I: Liberal Alliance,24608.905598608373,24608.90559860839,1.8189894035458565e-11
Aarhus,M: Moderaterne,21356.60914381537,21356.60914381539,1.8189894035458565e-11
Aarhus,Other,209.4594480719783,209.45944807197924,9.379164112033322e-13
Aarhus,Other - Left,51862.365706618715,51862.36570661856,1.5279510989785194e-10
Aarhus,Other - Right,19763.479154538505,19763.479154538523,1.8189894035458565e-11
Aarhus,V: Venstre,26927.405006577937,26927.405006577934,3.637978807091713e-12
Aarhus,Æ: Danmarksdemokraterne,7828.417894198779,7828.417894198822,4.274625098332763e-11
Albertslund,A: Socialdemokratiet,4676.901419515747,4676.901419515747,0.0
Albertslund,Did not vote,3861.676200000003,3861.676200000003,0.0
Albertslund,F: SF - Socialistisk Folkeparti,1910.3833332363854,1910.3833332363852,2.2737367544323206e-13
Albertslund,I: Liberal Alliance,618.6003174289247,618.6003174289245,1.1368683772161603e-13
Albertslund,M: Moderaterne,959.2348059477933,959.2348059477932,1.1368683772161603e-13
Albertslund,Other,28.301975307204643,28.301975307204643,0.0
Albertslund,Other - Left,2902.9740386533826,2902.9740386533826,0.0
Albertslund,Other - Right,1549.5331480695077,1549.5331480695077,0.0
Albertslund,V: Venstre,707.549382680141,707.549382680141,0.0
Albertslund,Æ: Danmarksdemokraterne,547.8453791609104,547.8453791609103,1.1368683772161603e-13
Allerød,A: Socialdemokratiet,3370.5284210812138,3370.5284210812138,0.0
Allerød,Did not vote,1484.324500000002,1484.3245000000022,2.2737367544323206e-13
Allerød,F: SF - Socialistisk Folkeparti,1436.5861877036334,1436.5861877036334,0.0
Allerød,I: Liberal Alliance,1579.2540573790275,1579.2540573790277,2.2737367544323206e-13
Allerød,M: Moderaterne,1986.4519354108859,1986.4519354108859,0.0
Allerød,Other,11.888989139614992,11.888989139614996,3.552713678800501e-15
Allerød,Other - Left,2272.778423856639,2272.778423856639,0.0
Allerød,Other - Right,2255.9356892421843,2255.9356892421843,0.0
Allerød,V: Venstre,2925.682077440572,2925.682077440572,0.0
Allerød,Æ: Danmarksdemokraterne,581.5697187462272,581.5697187462273,1.1368683772161603e-13
Assens,A: Socialdemokratiet,8527.37350930901,8527.37350930901,0.0
Assens,Did not vote,4580.877400000005,4580.877400000005,0.0
Assens,F: SF - Socialistisk Folkeparti,1618.46863113226,1618.4686311322605,4.547473508864641e-13
Assens,I: Liberal Alliance,1279.7872819837166,1279.7872819837166,0.0
Assens,M: Moderaterne,2018.462983143902,2018.4629831439017,2.2737367544323206e-13
Assens,Other,35.03600163605483,35.036001636054834,7.105427357601002e-15
Assens,Other - Left,1679.7816339953517,1679.781633995352,2.2737367544323206e-13
Assens,Other - Right,3119.177367876663,3119.177367876663,0.0
Assens,V: Venstre,3834.4957346128153,3834.495734612816,4.547473508864641e-13
Assens,Æ: Danmarksdemokraterne,2633.539456310221,2633.539456310221,0.0
Ballerup,A: Socialdemokratiet,10152.884756349644,10152.884756349644,0.0
Ballerup,Did not vote,5979.564800000005,5979.564800000005,0.0
Ballerup,F: SF - Socialistisk Folkeparti,2775.4691501159027,2775.469150115902,9.094947017729282e-13
Ballerup,I: Liberal Alliance,1810.1329900645485,1810.1329900645483,2.2737367544323206e-13
Ballerup,M: Moderaterne,2720.3070838272542,2720.307083827254,4.547473508864641e-13
Ballerup,Other,43.925349081700084,43.92534908170008,7.105427357601002e-15
Ballerup,Other - Left,3744.8913891515936,3744.891389151593,4.547473508864641e-13
Ballerup,Other - Right,3557.953275617835,3557.9532756178346,4.547473508864641e-13
Ballerup,V: Venstre,2581.380398359543,2581.380398359543,0.0
Ballerup,Æ: Danmarksdemokraterne,1257.4908074319746,1257.4908074319749,2.2737367544323206e-13
Billund,A: Socialdemokratiet,3832.6195717439336,3832.619571743934,4.547473508864641e-13
Billund,Did not vote,2849.1960000000026,2849.1960000000026,0.0
Billund,F: SF - Socialistisk Folkeparti,473.15096455005687,473.15096455005687,0.0
Billund,I: Liberal Alliance,1002.4220844046218,1002.422084404622,1.1368683772161603e-13
Billund,M: Moderaterne,1278.1849165043518,1278.1849165043518,0.0
Billund,Other,12.578655499285357,12.578655499285357,0.0
Billund,Other - Left,593.1319862355471,593.1319862355471,0.0
Billund,Other - Right,2014.5200576548457,2014.520057654846,2.2737367544323206e-13
Billund,V: Venstre,3476.546862225689,3476.5468622256894,4.547473508864641e-13
Billund,Æ: Danmarksdemokraterne,2219.6489011816657,2219.648901181666,4.547473508864641e-13
Bornholm,A: Socialdemokratiet,8367.902620030825,8367.902620030824,1.8189894035458565e-12
Bornholm,Did not vote,5336.852400000007,5336.852400000008,9.094947017729282e-13
Bornholm,F: SF - Socialistisk Folkeparti,1521.2620024004527,1521.2620024004532,4.547473508864641e-13
Bornholm,I: Liberal Alliance,856.7916840321113,856.7916840321116,2.2737367544323206e-13
Bornholm,M: Moderaterne,1437.60220833671,1437.6022083367102,2.2737367544323206e-13
Bornholm,Other,43.2723072743461,43.272307274346105,7.105427357601002e-15
Bornholm,Other - Left,2142.4600134944394,2142.46001349444,4.547473508864641e-13
Bornholm,Other - Right,3366.585505944363,3366.585505944363,0.0
Bornholm,V: Venstre,4455.124435601335,4455.124435601335,0.0
Bornholm,Æ: Danmarksdemokraterne,1524.1468228854112,1524.1468228854112,0.0
Brøndby,A: Socialdemokratiet,6464.041294635214,6464.041294635211,3.637978807091713e-12
Brøndby,Did not vote,5706.855000000006,5706.855000000006,0.0
Brøndby,F: SF - Socialistisk Folkeparti,1541.8627726675425,1541.8627726675436,1.1368683772161603e-12
