municipality,gender,age_group,education_level,raked,cell_target,abs_error
Ale,Men,18-22,"Primary school, 9/10 years",819.5,819.5,0.0
Ale,Men,18-22,"Primary school, shorter than 9 years",6.4,6.4,0.0
Ale,Men,18-22,"Tertiary education, 2 years or longer",20.2,20.2,0.0
Ale,Men,18-22,"Tertiary education, shorter than 2 years",139.6,139.6,0.0
Ale,Men,18-22,Upper secondary school,791.7,791.7,0.0
Ale,Men,23-30,Postgraduate education,3.2,3.2,0.0
Ale,Men,23-30,"Primary school, 9/10 years",93.99999999999999,94.0,1.4210854715202004e-14
Ale,Men,23-30,"Primary school, shorter than 9 years",8.9,8.9,0.0
Ale,Men,23-30,"Tertiary education, 2 years or longer",109.4,109.4,0.0
Ale,Men,23-30,"Tertiary education, shorter than 2 years",113.0,113.0,0.0
Ale,Men,23-30,Upper secondary school,427.0,427.0,0.0
Ale,Men,31-40,Postgraduate education,17.0,17.0,0.0
Ale,Men,31-40,"Primary school, 9/10 years",215.2,215.2,0.0
Ale,Men,31-40,"Primary school, shorter than 9 years",34.2,34.2,0.0
Ale,Men,31-40,"Tertiary education, 2 years or longer",430.3999999999999,430.4,5.684341886080802e-14
Ale,Men,31-40,"Tertiary education, shorter than 2 years",360.2,360.2,0.0
Ale,Men,31-40,Upper secondary school,1063.3999999999999,1063.4,2.2737367544323206e-13
Ale,Men,41-50,Postgraduate education,24.599999999999998,24.6,3.552713678800501e-15
Ale,Men,41-50,"Primary school, 9/10 years",181.19999999999996,181.2,2.842170943040401e-14
Ale,Men,41-50,"Primary school, shorter than 9 years",43.3,43.3,0.0
Ale,Men,41-50,"Tertiary education, 2 years or longer",462.19999999999993,462.2,5.684341886080802e-14
Ale,Men,41-50,"Tertiary education, shorter than 2 years",353.5,353.5,0.0
Ale,Men,41-50,Upper secondary school,992.8,992.8,0.0
Ale,Men,51-60,Postgraduate education,20.5,20.5,0.0
Ale,Men,51-60,"Primary school, 9/10 years",219.7,219.7,0.0
Ale,Men,51-60,"Primary school, shorter than 9 years",42.1,42.1,0.0
Ale,Men,51-60,"Tertiary education, 2 years or longer",301.5,301.5,0.0
Ale,Men,51-60,"Tertiary education, shorter than 2 years",302.09999999999997,302.1,5.684341886080802e-14
Ale,Men,51-60,Upper secondary school,1127.9,1127.9,0.0
Ale,Men,61-70,Postgraduate education,11.499999999999998,11.5,1.7763568394002505e-15
Ale,Men,61-70,"Primary school, 9/10 years",241.1,241.1,0.0
Ale,Men,61-70,"Primary school, shorter than 9 years",40.1,40.1,0.0
Ale,Men,61-70,"Tertiary education, 2 years or longer",145.6,145.6,0.0
Ale,Men,61-70,"Tertiary education, shorter than 2 years",195.6,195.6,0.0
Ale,Men,61-70,Upper secondary school,817.8,817.8,0.0
Ale,Men,71-104,Postgraduate education,12.5,12.5,0.0
Ale,Men,71-104,"Primary school, 9/10 years",291.5,291.5,0.0
Ale,Men,71-104,"Primary school, shorter than 9 years",382.7,382.7,0.0
Ale,Men,71-104,"Tertiary education, 2 years or longer",153.0,153.0,0.0
Ale,Men,71-104,"Tertiary education, shorter than 2 years",204.2,204.2,0.0
Ale,Men,71-104,Upper secondary school,903.9,903.9,0.0
Ale,Women,18-22,"Primary school, 9/10 years",761.8,761.8,0.0
Ale,Women,18-22,"Primary school, shorter than 9 years",4.4,4.4,0.0
Ale,Women,18-22,"Tertiary education, 2 years or longer",51.0,51.0,0.0
Ale,Women,18-22,"Tertiary education, shorter than 2 years",140.0,140.0,0.0
Ale,Women,18-22,Upper secondary school,589.4,589.4,0.0
Ale,Women,23-30,Postgraduate education,1.8,1.8,0.0
Ale,Women,23-30,"Primary school, 9/10 years",43.2,43.2,0.0
Ale,Women,23-30,"Primary school, shorter than 9 years",6.699999999999999,6.7,8.881784197001252e-16
Ale,Women,23-30,"Tertiary education, 2 years or longer",220.0,220.0,0.0
Ale,Women,23-30,"Tertiary education, shorter than 2 years",121.49999999999999,121.5,1.4210854715202004e-14
Ale,Women,23-30,Upper secondary school,258.2,258.2,0.0
Ale,Women,31-40,Postgraduate education,16.0,16.0,0.0
Ale,Women,31-40,"Primary school, 9/10 years",127.6,127.6,0.0
Ale,Women,31-40,"Primary school, shorter than 9 years",28.5,28.5,0.0
Ale,Women,31-40,"Tertiary education, 2 years or longer",840.9,840.9,0.0
Ale,Women,31-40,"Tertiary education, shorter than 2 years",408.6,408.6,0.0
Ale,Women,31-40,Upper secondary school,784.3999999999999,784.4,1.1368683772161603e-13
Ale,Women,41-50,Postgraduate education,19.6,19.6,0.0
Ale,Women,41-50,"Primary school, 9/10 years",107.6,107.6,0.0
Ale,Women,41-50,"Primary school, shorter than 9 years",41.0,41.0,0.0
Ale,Women,41-50,"Tertiary education, 2 years or longer",819.1999999999999,819.2,1.1368683772161603e-13
Ale,Women,41-50,"Tertiary education, shorter than 2 years",363.5,363.5,0.0
Ale,Women,41-50,Upper secondary school,710.7,710.7,0.0
Ale,Women,51-60,Postgraduate education,10.7,10.7,0.0
Ale,Women,51-60,"Primary school, 9/10 years",126.0,126.0,0.0
Ale,Women,51-60,"Primary school, shorter than 9 years",60.49999999999999,60.5,7.105427357601002e-15
Ale,Women,51-60,"Tertiary education, 2 years or longer",511.9,511.9,0.0
Ale,Women,51-60,"Tertiary education, shorter than 2 years",314.2,314.2,0.0
Ale,Women,51-60,Upper secondary school,856.2,856.2,0.0
Ale,Women,61-70,Postgraduate education,5.5,5.5,0.0
Ale,Women,61-70,"Primary school, 9/10 years",156.2,156.2,0.0
Ale,Women,61-70,"Primary school, shorter than 9 years",57.8,57.8,0.0
Ale,Women,61-70,"Tertiary education, 2 years or longer",220.2,220.2,0.0
Ale,Women,61-70,"Tertiary education, shorter than 2 years",227.3,227.3,0.0
Ale,Women,61-70,Upper secondary school,735.3,735.3,0.0
Ale,Women,71-104,Postgraduate education,4.2,4.2,0.0
Ale,Women,71-104,"Primary school, 9/10 years",281.3,281.3,0.0
Ale,Women,71-104,"Primary school, shorter than 9 years",377.59999999999997,377.6,5.684341886080802e-14
Ale,Women,71-104,"Tertiary education, 2 years or longer",246.09999999999997,246.1,2.842170943040401e-14
Ale,Women,71-104,"Tertiary education, shorter than 2 years",253.7,253.7,0.0
Ale,Women,71-104,Upper secondary school,1019.5,1019.5,0.0
Alingsås,Men,18-22,"Primary school, 9/10 years",1065.0,1065.0,0.0
Alingsås,Men,18-22,"Primary school, shorter than 9 years",7.6000000000000005,7.6,8.881784197001252e-16
Alingsås,Men,18-22,"Tertiary education, 2 years or longer",21.5,21.5,0.0
Alingsås,Men,18-22,"Tertiary education, shorter than 2 years",141.4,141.4,0.0
Alingsås,Men,18-22,Upper secondary school,1029.4,1029.4,0.0
Alingsås,Men,23-30,Postgraduate education,2.8999999999999995,2.9,4.440892098500626e-16
Alingsås,Men,23-30,"Primary school, 9/10 years",89.2,89.2,0.0
Alingsås,Men,23-30,"Primary school, shorter than 9 years",13.3,13.3,0.0
Alingsås,Men,23-30,"Tertiary education, 2 years or longer",154.2,154.2,0.0
Alingsås,Men,23-30,"Tertiary education, shorter than 2 years",154.6,154.6,0.0
Alingsås,Men,23-30,Upper secondary school,545.6,545.6,0.0
Alingsås,Men,31-40,Postgraduate education,12.6,12.6,0.0
Alingsås,Men,31-40,"Primary school, 9/10 years",221.4,221.4,0.0
Alingsås,Men,31-40,"Primary school, shorter than 9 years",43.3,43.3,0.0
Alingsås,Men,31-40,"Tertiary education, 2 years or longer",550.4,550.4,0.0
Alingsås,Men,31-40,"Tertiary education, shorter than 2 years",429.20000000000005,429.2,5.684341886080802e-14
Alingsås,Men,31-40,Upper secondary school,1316.6,1316.6,0.0
Alingsås,Men,41-50,Postgraduate education,25.700000000000003,25.7,3.552713678800501e-15
Alingsås,Men,41-50,"Primary school, 9/10 years",195.6,195.6,0.0
Alingsås,Men,41-50,"Primary school, shorter than 9 years",45.3,45.3,0.0
