municipality,party,raked,target,abs_error
Ale,Centre Party (C),1037.3916418682877,1037.391641868288,2.2737367544323206e-13
Ale,Christian Democrats (KD),1107.9342735153307,1107.9342735153307,0.0
Ale,Did not vote,4335.259671367577,4335.259671367577,0.0
Ale,Green Party (MP),689.8654418424113,689.8654418424113,0.0
Ale,Left Party (V),1310.2256436796472,1310.2256436796474,2.2737367544323206e-13
Ale,Moderate Party (M),3595.5994307154883,3595.599430715489,4.547473508864641e-13
Ale,Other party,327.8157588303787,327.8157588303787,0.0
Ale,Social Democrats (S),5924.543666709795,5924.543666709796,9.094947017729282e-13
Ale,Sweden Democrats (SD),5073.882520377799,5073.882520377799,0.0
Ale,The Liberals (L),651.4819510932853,651.4819510932853,0.0
Alingsås,Centre Party (C),1944.2873584136028,1944.2873584136025,2.2737367544323206e-13
Alingsås,Christian Democrats (KD),2046.0716325185913,2046.071632518591,2.2737367544323206e-13
Alingsås,Did not vote,5043.5146434062335,5043.514643406233,9.094947017729282e-13
Alingsås,Green Party (MP),1622.3166954284432,1622.316695428443,2.2737367544323206e-13
Alingsås,Left Party (V),1787.4564870885756,1787.4564870885756,0.0
Alingsås,Moderate Party (M),5043.5146434062335,5043.514643406233,9.094947017729282e-13
Alingsås,Other party,401.94402121050376,401.9440212105037,5.684341886080802e-14
Alingsås,Social Democrats (S),8390.970923410001,8390.970923410001,0.0
Alingsås,Sweden Democrats (SD),5389.373452354805,5389.373452354805,0.0
Alingsås,The Liberals (L),1432.2501427630118,1432.2501427630116,2.2737367544323206e-13
Alvesta,Centre Party (C),732.8098161613385,732.8098161613385,0.0
Alvesta,Christian Democrats (KD),878.9685827959933,878.9685827959933,0.0
Alvesta,Did not vote,2767.944642612155,2767.944642612155,0.0
Alvesta,Green Party (MP),306.42941418575856,306.42941418575856,0.0
Alvesta,Left Party (V),472.748010701056,472.74801070105593,5.684341886080802e-14
Alvesta,Moderate Party (M),2142.9899163122527,2142.9899163122523,4.547473508864641e-13
Alvesta,Other party,238.89398408560817,238.89398408560814,2.842170943040401e-14
Alvesta,Social Democrats (S),3461.4427905062444,3461.442790506244,4.547473508864641e-13
Alvesta,Sweden Democrats (SD),3411.0432158046383,3411.0432158046383,0.0
Alvesta,The Liberals (L),281.2296268349555,281.2296268349555,0.0
Aneby,Centre Party (C),401.7289653823584,401.72896538235847,5.684341886080802e-14
Aneby,Christian Democrats (KD),479.2198318012909,479.219831801291,5.684341886080802e-14
Aneby,Did not vote,1048.165929982398,1048.165929982398,0.0
Aneby,Green Party (MP),113.17744963817707,113.17744963817708,1.4210854715202004e-14
Aneby,Left Party (V),106.04013299432806,106.04013299432806,0.0
Aneby,Moderate Party (M),707.6139644044595,707.6139644044596,1.1368683772161603e-13
Aneby,Other party,72.3927831018969,72.3927831018969,0.0
Aneby,Social Democrats (S),1054.2836299628398,1054.2836299628398,0.0
Aneby,Sweden Democrats (SD),1090.9898298454923,1090.9898298454923,0.0
Aneby,The Liberals (L),139.68748288675923,139.68748288675923,0.0
Arboga,Centre Party (C),465.0365414495933,465.03654144959324,5.684341886080802e-14
Arboga,Christian Democrats (KD),422.6687871309753,422.6687871309753,0.0
Arboga,Did not vote,2130.4927885933644,2130.492788593364,4.547473508864641e-13
Arboga,Green Party (MP),304.6443286719678,304.64432867196774,5.684341886080802e-14
Arboga,Left Party (V),421.6600310757702,421.6600310757701,5.684341886080802e-14
Arboga,Moderate Party (M),1579.7119824513297,1579.7119824513295,2.2737367544323206e-13
Arboga,Other party,99.86684946531292,99.86684946531291,1.4210854715202004e-14
Arboga,Social Democrats (S),3035.3469701124227,3035.3469701124222,4.547473508864641e-13
Arboga,Sweden Democrats (SD),2267.6836121012707,2267.6836121012707,0.0
Arboga,The Liberals (L),309.68810894799344,309.6881089479934,5.684341886080802e-14
Arjeplog,Centre Party (C),73.24383819379113,73.24383819379113,0.0
Arjeplog,Christian Democrats (KD),143.59647224835373,143.59647224835373,0.0
Arjeplog,Did not vote,445.24543744120416,445.24543744120416,0.0
Arjeplog,Green Party (MP),53.005409219190895,53.005409219190895,0.0
Arjeplog,Left Party (V),124.32177798682969,124.32177798682969,0.0
Arjeplog,Moderate Party (M),145.5239416745061,145.5239416745061,0.0
Arjeplog,Other party,10.601081843838099,10.601081843838099,0.0
Arjeplog,Social Democrats (S),607.1528692380058,607.1528692380058,0.0
Arjeplog,Sweden Democrats (SD),398.98617121354675,398.98617121354675,0.0
Arjeplog,The Liberals (L),47.22300094073366,47.22300094073366,0.0
Arvidsjaur,Centre Party (C),212.63914501257338,212.6391450125734,2.842170943040401e-14
Arvidsjaur,Christian Democrats (KD),195.82581726739292,195.82581726739292,0.0
Arvidsjaur,Did not vote,882.2051969823973,882.2051969823973,0.0
Arvidsjaur,Green Party (MP),46.48390611902756,46.48390611902756,0.0
